n_dams_mod,Est.1,pLL,pUL
0.442,0.09618501107731889,0.06317267969658774,0.14483041244095815
0.443,0.09621055337978072,0.06319623301060888,0.14486269955269607
0.444,0.09623610246381527,0.06321979510657477,0.14489493672686896
0.445,0.0962616583312908,0.06324336598776045,0.14492712531947755
0.446,0.09628722098407241,0.0632669456574421,0.14495926665406075
0.447,0.09631279042402248,0.06329053411889714,0.14499136202246532
0.448,0.09633836665300063,0.06331413137540413,0.1450234126855974
0.449,0.09636394967286392,0.06333773743024289,0.14505541987415704
0.45,0.0963895394854671,0.0633613522866944,0.14508738478935504
0.451,0.09641513609266268,0.06338497594804081,0.1451193086036137
0.452,0.09644073949630115,0.06340860841756556,0.145151192461251
0.453,0.09646634969823092,0.06343224969855323,0.14518303747914885
0.454,0.09649196670029876,0.06345589979428963,0.14521484474740567
0.455,0.09651759050434965,0.06347955870806171,0.14524661532997393
0.456,0.09654322111222703,0.06350322644315778,0.14527835026528266
0.457,0.09656885852577282,0.06352690300286723,0.14531005056684534
0.458,0.09659450274682764,0.06355058839048068,0.14534171722385383
0.459,0.09662015377723081,0.06357428260929,0.1453733512017579
0.46,0.09664581161882052,0.06359798566258827,0.14540495344283177
0.461,0.09667147627343378,0.06362169755366977,0.14543652486672676
0.462,0.09669714774290666,0.06364541828582998,0.14546806637101145
0.463,0.09672282602907434,0.06366914786236565,0.14549957883169876
0.464,0.09674851113377103,0.0636928862865747,0.14553106310376093
0.465,0.09677420305883025,0.0637166335617563,0.14556252002163217
0.466,0.0967999018060848,0.06374038969121082,0.14559395039969955
0.467,0.09682560737736685,0.06376415467823988,0.14562535503278223
0.468,0.09685131977450784,0.06378792852614631,0.14565673469659976
0.469,0.09687703899933882,0.06381171123823415,0.14568809014822845
0.47,0.09690276505369032,0.06383550281780867,0.1457194221265481
0.471,0.09692849793939247,0.06385930326817639,0.1457507313526773
0.472,0.09695423765827488,0.06388311259264505,0.1457820185303988
0.473,0.09697998421216697,0.06390693079452356,0.14581328434657465
0.474,0.09700573760289788,0.06393075787712214,0.1458445294715519
0.475,0.09703149783229631,0.06395459384375222,0.14587575455955792
0.476,0.09705726490219092,0.06397843869772643,0.1459069602490873
0.477,0.09708303881441017,0.06400229244235864,0.1459381471632787
0.478,0.09710881957078235,0.06402615508096393,0.14596931591028328
0.479,0.09713460717313561,0.06405002661685873,0.14599019004706243
0.48,0.09716040162329805,0.06407390705336055,0.14601005726193167
0.481,0.09718620292309774,0.06409779639378818,0.14602992756386698
0.482,0.09721201107436274,0.0641216946414617,0.14604980095362838
0.483,0.09723782607892102,0.06414560179970236,0.1460696774319651
0.484,0.09726364793860072,0.06416951787183271,0.1460895569996162
0.485,0.09728947665522993,0.06419344286117647,0.14610943965731096
0.486,0.0973153122306369,0.06421737677105863,0.14612932540576923
0.487,0.09734115466664987,0.06424131960480542,0.14614921424570207
0.488,0.09736700396509732,0.06426527136574427,0.14616910617781206
0.489,0.09739286012780782,0.06428923205720392,0.14618900120279368
0.49,0.09741872315661004,0.06431320168251431,0.14620889932133363
0.491,0.0974445930533329,0.06433718024500659,0.14622880053411128
0.492,0.09747046981980553,0.06436148319097558,0.14624870484179903
0.493,0.0974963534578572,0.06438764674937866,0.14626861224506257
0.494,0.09752224396931741,0.06441382102873341,0.14628852274456114
0.495,0.09754814135601592,0.0644400060334682,0.14630843634094792
0.496,0.09757404561978274,0.06446620176801315,0.14632835303487032
0.497,0.09759995676244819,0.06449240823680033,0.14634827282697022
0.498,0.09762587478584271,0.06451862544426357,0.14636819571788412
0.499,0.09765179969179719,0.06454485339483859,0.1463881217082436
0.5,0.0976777314821427,0.06457109209296295,0.14640805079867542
0.501,0.09770367015871075,0.06459734154307607,0.14642798298980161
0.502,0.09772961572333297,0.06462360174961913,0.14644791828224007
0.503,0.09775556817784149,0.06464987271703532,0.14646785667660442
0.504,0.09778152752406873,0.06467615444976951,0.1464877981735043
0.505,0.09780749376384734,0.06470244695226855,0.14650774277354564
0.506,0.09783346689901046,0.06472875022898103,0.1465276904773306
0.507,0.09785944693139152,0.0647550642843575,0.14654764128545814
0.508,0.09788543386282439,0.06478138912285028,0.1465675951985238
0.509,0.09791142769514315,0.0648077247489136,0.14658755221711997
0.51,0.09793742843018237,0.06483407116700347,0.1466075123418362
0.511,0.097963436069777,0.06486042838157784,0.1466274755732591
0.512,0.09798945061576243,0.06488679639709648,0.14664744191197257
0.513,0.09801547206997424,0.064913175218021,0.14666741135855801
0.514,0.09804150043424863,0.06493956484881487,0.14668738391359432
0.515,0.09806753571042214,0.06496596529394343,0.1467073595776581
0.516,0.09809357790033157,0.06499237655787388,0.1467273383513237
0.517,0.09811962700581435,0.0650187986450753,0.14674732023516335
0.518,0.0981456830287082,0.06504523156001858,0.1467673052297473
0.519,0.09817174597085135,0.06507167530717652,0.14678729333564378
0.52,0.09819781583408231,0.06509812989102376,0.14680728455341926
0.521,0.09822389262024013,0.06512459531603676,0.14682727888363856
0.522,0.09824997633116425,0.06515107158669393,0.14684727632686467
0.523,0.0982760669686946,0.06517755870747548,0.14686727688365908
0.524,0.09830216453467146,0.06520405668286353,0.1468872805545818
0.525,0.09832826903093558,0.06523056551734202,0.1469072873401914
0.526,0.09835438045932823,0.06525708521539676,0.14692729724104506
0.527,0.09838049882169096,0.0652836157815155,0.1469473102576987
0.528,0.09840662411986592,0.06531015722018778,0.14696732639070698
0.529,0.09843275635569564,0.06533670953590501,0.1469873456406234
0.53,0.09845889553102316,0.0653632727331605,0.14700736800800043
0.531,0.09848504164769184,0.06538984681644944,0.14702739349338928
0.532,0.09851119470754566,0.06541643179026888,0.14704742209734042
0.533,0.09853735471242893,0.06544302765911773,0.1470674538204031
0.534,0.09856352166418657,0.06546963442749679,0.14708748866312588
0.535,0.09858969556466371,0.06549625209990868,0.14710752662605633
0.536,0.09861587641570621,0.06552288068085799,0.14712756770974125
0.537,0.09864206421916029,0.06554952017485112,0.1471476119147267
0.538,0.09866825897687254,0.06557617058639637,0.14716765924155792
0.539,0.09869446069069014,0.06560283192000385,0.1471877096907795
0.54,0.09872066936246073,0.0656295041801857,0.14720776326293533
0.541,0.0987468849940324,0.06565618737145579,0.14722781995856873
0.542,0.09877310758725365,0.06568288149832992,0.14724787977822243
0.543,0.09879933714397353,0.0657095865653258,0.1472679427224385
0.544,0.09882557366604153,0.06573630257696636,0.1472880087917586
0.545,0.09885181715530768,0.06576302953776608,0.1473080779867238
0.546,0.09887806761362236,0.06578976745225189,0.1473281503078747
0.547,0.0989043250428365,0.06581651632494899,0.14734822575575152
0.548,0.09893058944480153,0.06584327616038448,0.14736830433089387
0.549,0.09895686082136937,0.06587004696308735,0.14738838603384125
0.55,0.0989831391743923,0.06589682873758847,0.1474084708651325
0.551,0.09900942450572317,0.0659236214884206,0.14742855882530628
0.552,0.09903571681721533,0.06595042522011836,0.1474486499149008
0.553,0.09906201611072264,0.06597723993721831,0.14746874413445402
0.554,0.09908832238809925,0.06600406564425883,0.14748884148450359
0.555,0.09911463565120002,0.06603090234578024,0.1475089419655869
0.556,0.0991409559018802,0.06605775004632476,0.14752904557824092
0.557,0.09916728314199547,0.06608460875043647,0.14754915232300264
0.558,0.09919361737340206,0.06611147846266134,0.14756926220040859
0.559,0.0992199585979567,0.06613835918754726,0.1475893752109952
0.56,0.09924630681751662,0.06616525092964398,0.14760949135529863
0.561,0.0992726620339394,0.06619215369350319,0.1476296106338549
0.562,0.09929902424908324,0.06621906748367844,0.1476497330471998
0.563,0.0993253934648068,0.06624599230472514,0.14766985859586906
0.564,0.09935176968296924,0.06627292816120071,0.14768998728039814
0.565,0.09937815290543013,0.06629987505766437,0.14771011910132237
0.566,0.09940454313404962,0.06632683299867727,0.14773025405917703
0.567,0.09943094037068832,0.06635380198880245,0.14775039215449723
0.568,0.09945734461720727,0.06638078203260486,0.14777053338781798
0.569,0.0994837558754681,0.06640777313465135,0.14779067775967414
0.57,0.09951017414733286,0.06643477529951067,0.14781082527060052
0.571,0.09953659943466416,0.06646178853175347,0.1478309759211319
0.572,0.09956303173932496,0.0664888128359523,0.14785112971180286
0.573,0.09958947106317885,0.06651584821668165,0.14787128664314797
0.574,0.09961591740808987,0.06654289467851786,0.14789144671570184
0.575,0.09964237077592258,0.06656995222603919,0.14791160992999883
0.576,0.09966883116854193,0.06659702086382585,0.14793177628657345
0.577,0.09969529858781345,0.06662410059645987,0.14795194578596
0.578,0.09972177303560317,0.0666511914285253,0.1479721184286928
0.579,0.0997482545137776,0.06667829336460801,0.14799229421530624
0.58,0.09977474302420367,0.06670540640929581,0.1480124731463346
0.581,0.0998012385687489,0.06673253056717843,0.14803265522231207
0.582,0.09982774114928127,0.06675966584284751,0.14805284044377304
0.583,0.09985425076766923,0.0667868122408966,0.14807302881125164
0.584,0.09988076742578172,0.06681396976592113,0.14809322032528216
0.585,0.09990729112548827,0.06684113842251849,0.14811341498639888
0.586,0.09993382186865882,0.06686831821528794,0.148133612795136
0.587,0.09996035965716375,0.0668955091488307,0.1481538137520278
0.588,0.09998690449287405,0.06692271122774991,0.1481740178576086
0.589,0.10001345637766115,0.06694992445665059,0.14819422511241268
0.59,0.10004001531339705,0.06697714884013965,0.1482144355169743
0.591,0.10006658130195407,0.06700438438282602,0.14823464907182782
0.592,0.10009315434520517,0.06703163108932046,0.14825486577750766
0.593,0.10011973444502383,0.06705888896423569,0.1482750856345482
0.594,0.10014632160328393,0.06708615801218634,0.1482953086434838
0.595,0.10017291582185985,0.06711343823778892,0.148315534804849
0.596,0.10019951710262655,0.06714072964566196,0.14833576411917826
0.597,0.10022612544745943,0.06716803224042586,0.14835599658700613
0.598,0.10025274085823438,0.0671953460267029,0.14837623220886728
0.599,0.1002793633368278,0.06722267100911737,0.1483964709852962
0.6,0.10030599288511657,0.0672500071922954,0.1484167129168277
0.601,0.10033262950497819,0.06727735458086513,0.14843695800399648
0.602,0.10035927319829042,0.06730505554239226,0.1484572062473373
0.603,0.10038592396693173,0.0673330871792773,0.14847745764738499
0.604,0.100412581812781,0.06736113058016602,0.14849771220467448
0.605,0.10043924673771763,0.06738918575003136,0.14851796991974073
0.606,0.10046591874362149,0.06741725269384846,0.1485382307931187
0.607,0.10049259783237295,0.0674453314165945,0.14855849482534353
0.608,0.10051928400585297,0.06747342192324883,0.1485787620169503
0.609,0.10054597726594285,0.0675015242187929,0.14859903236847427
0.61,0.10057267761452449,0.06752963830821027,0.14861930588045066
0.611,0.1005993850534803,0.06755776419648662,0.14863958255341478
0.612,0.10062609958469318,0.06758590188860979,0.14865986238790213
0.613,0.10065282121004644,0.06761405138956972,0.14868014538444807
0.614,0.10067954993142403,0.06764221270435845,0.14870043154358822
0.615,0.10070628575071029,0.06767038583797018,0.14872072086585814
0.616,0.10073302866979018,0.06769857079540123,0.14874101335179357
0.617,0.10075977869054896,0.06772676758165003,0.14876130900193016
0.618,0.10078653581487258,0.06775497620171711,0.1487816078168039
0.619,0.10081330004464747,0.06778319666060521,0.1488019097969506
0.62,0.1008400713817604,0.06781142896331915,0.14882221494290626
0.621,0.10086684982809882,0.06783967311486588,0.14884252325520694
0.622,0.10089363538555063,0.06786792912025448,0.1488628347343888
0.623,0.10092042805600422,0.06789619698449614,0.148883149380988
0.624,0.10094722784134842,0.06792447671260426,0.14890346719554096
0.625,0.10097403474347265,0.06795276830959432,0.1489237881785839
0.626,0.10100084876426679,0.0679810717804839,0.14894411233065344
0.627,0.10102766990562131,0.06800938713029278,0.148964439652286
0.628,0.10105449816942699,0.06803771436404284,0.14898477014401826
0.629,0.10108133355757526,0.06806605348675811,0.14900510380638693
0.63,0.10110817607195809,0.06809440450346478,0.14902544063992879
0.631,0.10113502571446778,0.06812276741919114,0.14904578064518068
0.632,0.10116188248699728,0.06815114223896764,0.14906612382267959
0.633,0.10118874639143999,0.06817952896782686,0.1490864701729626
0.634,0.10121561742968985,0.06820792761080355,0.14910681969656675
0.635,0.1012424956036412,0.06823633817293455,0.14912717239402934
0.636,0.10126938091518899,0.0682647606592589,0.1491475282658876
0.637,0.10129627336622866,0.06829319507481776,0.14916788731267894
0.638,0.10132317295865614,0.06832164142465447,0.14918824953494086
0.639,0.1013500796943678,0.06835009971381445,0.1492086149332109
0.64,0.10137699357526055,0.0683785699473453,0.1492289835080267
0.641,0.10140391460323189,0.06840705213029678,0.14924935525992605
0.642,0.10143084278018882,0.06843554626772079,0.1492697301894467
0.643,0.1014577781080111,0.06846405236467139,0.1492901082971266
0.644,0.10148472058860727,0.06849257042620477,0.14931048958350376
0.645,0.1015116702238768,0.06852110045737929,0.14933087404911627
0.646,0.10153862701571967,0.06854964246325544,0.1493512616945023
0.647,0.10156559096603623,0.06857819644889594,0.1493716525202001
0.648,0.10159256207672751,0.06860676241936556,0.1493920465267481
0.649,0.101619540349695,0.06863534037973129,0.14941244371468468
0.65,0.10164652578684058,0.06866393033506224,0.1494328440845484
0.651,0.10167351839006677,0.06869253229042971,0.14945324763687792
0.652,0.10170051816127657,0.06872114625090715,0.14947365437221197
0.653,0.10172752510237347,0.0687497722215702,0.1494940642910893
0.654,0.1017545392152614,0.06877841020749656,0.1495144773940489
0.655,0.10178156050184489,0.0688070602137662,0.14953489368162973
0.656,0.10180858896402893,0.0688357222454612,0.14955531315437082
0.657,0.10183562460371909,0.06886439630766582,0.1495757358128115
0.658,0.10186266742282128,0.06889308240546649,0.1495961616574909
0.659,0.10188971742324208,0.06892178054395176,0.14961659068894845
0.66,0.10191677460688854,0.06895049072821242,0.14963702290772363
0.661,0.10194383897566811,0.06897921296334134,0.14965745831435592
0.662,0.10197091053148888,0.06900794725443365,0.14967789690938502
0.663,0.10199798927625939,0.06903669360658661,0.14969833869335067
0.664,0.10202507521188874,0.06906545202489961,0.14971878366679267
0.665,0.10205216834028638,0.06909422251447427,0.14973923183025095
0.666,0.10207926866336244,0.0691230050804143,0.14975968318426555
0.667,0.10210637618302748,0.06915179972782573,0.14978013772937654
0.668,0.10213349090119264,0.06918060646181659,0.14980059546612415
0.669,0.1021606128197694,0.06920942528749724,0.14982105639504864
0.67,0.10218774194066993,0.06923825620998009,0.14984152051669047
0.671,0.10221487826580684,0.06926709923437979,0.14986198783159008
0.672,0.10224202179709319,0.06929595436581318,0.14988245834028802
0.673,0.10226917253644262,0.06932482160939923,0.149902932043325
0.674,0.10229633048576925,0.06935370097025913,0.1499234089412418
0.675,0.10232349564698778,0.06938259245351622,0.14994388903457923
0.676,0.10235066802201326,0.06941149606429604,0.14996437232387827
0.677,0.10237784761276138,0.0694404118077263,0.14998485880968
0.678,0.10240503442114829,0.06946933968893693,0.15000534849253164
0.679,0.10243222844909074,0.06949827971305997,0.15002584137296188
0.68,0.10245942969850579,0.06952723188522972,0.15004633745151846
0.681,0.10248663817131118,0.06955619621058264,0.15006683672874285
